mid,date,season,ctype,comp,hid,aid,diff,gd,y
ng2489343,2023-10-17 19:00:00,2324,friendly,Friendlies,6709,6316,131.17882994709385,0,1
3876946,2023-10-17 19:00:00,2324,qual,AFCONQ,6262,5804,609.2192161592786,3,2
ng2487367,2023-10-17 19:10:00,2324,friendly,Friendlies,6723,8498,337.24596844285634,3,2
4196528,2023-10-17 21:00:00,2324,qual,WCQ_CONMEBOL,5800,9762,85.0803131989801,3,2
4196529,2023-10-17 22:30:00,2324,qual,WCQ_CONMEBOL,6724,5797,262.64378458786973,1,2
4196530,2023-10-17 23:30:00,2324,qual,WCQ_CONMEBOL,6707,8258,139.44414677090572,0,1
4196526,2023-10-18 00:00:00,2324,qual,WCQ_CONMEBOL,5796,8256,-61.74802554730422,2,2
ng2487368,2023-10-18 00:10:00,2324,friendly,Friendlies,6710,8570,38.54211501127975,0,1
ng2489351,2023-10-18 00:30:00,2324,friendly,Friendlies,6713,6714,230.6528472557536,4,2
4196527,2023-10-18 02:00:00,2324,qual,WCQ_CONMEBOL,5798,6706,-165.66509462879299,-2,0
ng2491794,2023-10-20 15:59:00,2324,friendly,Friendlies,5805,4432,193.40421009570605,0,1
ng2498557,2023-11-12 00:10:00,2324,friendly,Friendlies,5858,5806,13.476174196173815,0,1
4044657,2023-11-12 19:45:00,2324,qual,EUROQ,430156,8567,-11.670063883392004,1,2
4341366,2023-11-15 13:00:00,2324,qual,WCQ_CAF,8323,5802,201.72062858581717,-3,0
4341121,2023-11-15 13:00:00,2324,qual,WCQ_CAF,5885,6290,134.23855865834844,0,1
4341165,2023-11-15 16:00:00,2324,qual,WCQ_CAF,6321,68374,192.257353801225,2,2
4341100,2023-11-15 19:00:00,2324,qual,WCQ_CAF,121282,5803,-3.427312821460191,0,1
4044654,2023-11-15 19:45:00,2324,qual,EUROQ,8567,6717,-263.7325110577731,0,1
ng2499487,2023-11-15 19:45:00,2324,friendly,Friendlies,8263,8205,220.32618947140645,1,2
4348771,2023-11-16 09:00:00,2324,qual,WCQ_AFC,6716,95797,920.4949485776137,7,2
4348741,2023-11-16 10:00:00,2324,qual,WCQ_AFC,6715,8307,883.2706102195941,5,2
4348589,2023-11-16 11:00:00,2324,qual,WCQ_AFC,7804,5825,678.026835693066,5,2
4278036,2023-11-16 11:00:00,2324,qual,WCQ_AFC,230139,5894,-228.01260023318218,-2,0
4278063,2023-11-16 12:30:00,2324,qual,WCQ_AFC,5788,5822,-76.8099913976007,-1,0
4341305,2023-11-16 13:00:00,2324,qual,WCQ_CAF,121284,5979,-140.42708261056305,1,2
4341315,2023-11-16 13:00:00,2324,qual,WCQ_CAF,5887,5965,-47.05078524488067,-1,0
4278057,2023-11-16 13:00:00,2324,qual,WCQ_AFC,5823,5893,96.0321181815873,1,2
4278039,2023-11-16 13:00:00,2324,qual,WCQ_AFC,5898,5816,-162.21086964356005,0,1
4278031,2023-11-16 14:00:00,2324,qual,WCQ_AFC,5900,8700,-292.2908181502344,-2,0
4278070,2023-11-16 14:00:00,2324,qual,WCQ_AFC,5897,6333,-47.61721182613269,0,1
4348734,2023-11-16 14:30:00,2324,qual,WCQ_AFC,6711,6322,745.7905599740616,4,2
4348757,2023-11-16 14:45:00,2324,qual,WCQ_AFC,5819,6324,522.6219866625511,4,2
4348744,2023-11-16 15:00:00,2324,qual,WCQ_AFC,5824,5896,609.1101042635112,3,2
4348591,2023-11-16 15:45:00,2324,qual,WCQ_AFC,5902,95796,465.0950818626525,7,2
4348762,2023-11-16 15:45:00,2324,qual,WCQ_AFC,5789,95799,628.385211560111,4,2
4341122,2023-11-16 16:00:00,2324,qual,WCQ_CAF,6346,4167,525.1981264947096,0,1
4341298,2023-11-16 16:00:00,2324,qual,WCQ_CAF,5889,5884,132.66395482415442,1,2
4341099,2023-11-16 16:00:00,2324,qual,WCQ_CAF,10255,121285,865.8708601871477,6,2
4341287,2023-11-16 16:00:00,2324,qual,WCQ_CAF,6317,287978,885.137087130357,2,2
4341151,2023-11-16 16:00:00,2324,qual,WCQ_CAF,5805,7740,-102.04313932989749,0,1
4278026,2023-11-16 16:30:00,2324,qual,WCQ_AFC,5821,6329,285.6198935447512,-1,0
4348730,2023-11-16 16:30:00,2324,qual,WCQ_AFC,7795,5910,733.9002458910758,4,2
4044569,2023-11-16 17:00:00,2324,qual,EUROQ,5793,6720,-560.6793583649137,-2,0
4044754,2023-11-16 17:00:00,2324,qual,EUROQ,10150,8565,-221.46581420386588,0,1
4044774,2023-11-16 17:00:00,2324,qual,EUROQ,8261,8255,-286.6667817590014,-2,0
4044775,2023-11-16 17:00:00,2324,qual,EUROQ,8566,8520,-243.92429872563253,3,2
4278049,2023-11-16 17:00:00,2324,qual,WCQ_AFC,6320,6330,52.24880786791641,1,2
ng2499486,2023-11-16 17:00:00,2324,friendly,Friendlies,8492,8269,550.6589076587093,2,2
4044563,2023-11-16 17:00:00,2324,qual,EUROQ,8268,8498,-83.38215933867536,0,1
4348767,2023-11-16 18:00:00,2324,qual,WCQ_AFC,5892,5901,-304.8181662498714,-2,0
4341202,2023-11-16 19:00:00,2324,qual,WCQ_CAF,5888,6712,164.83649948751963,0,1
4044601,2023-11-16 19:45:00,2324,qual,EUROQ,5799,8361,-876.8646531397239,-2,0
4044602,2023-11-16 19:45:00,2324,qual,EUROQ,5792,10106,-17.477854567742497,3,2
4044755,2023-11-16 19:45:00,2324,qual,EUROQ,49437,8254,254.8171197369686,2,2
4044603,2023-11-16 19:45:00,2324,qual,EUROQ,8497,8536,178.98186395106177,2,2
4196533,2023-11-16 20:00:00,2324,qual,WCQ_CONMEBOL,5797,5798,-12.006546879461894,2,2
4196532,2023-11-16 22:00:00,2324,qual,WCQ_CONMEBOL,5800,6707,42.64059546979456,0,1
4196531,2023-11-17 00:00:00,2324,qual,WCQ_CONMEBOL,8258,8256,-18.691921563289725,1,2
4196534,2023-11-17 00:00:00,2324,qual,WCQ_CONMEBOL,6706,5796,263.8885494102567,-2,0
ng2500812,2023-11-17 00:00:00,2324,friendly,Friendlies,287981,6327,-4.894532008206852,0,1
4196535,2023-11-17 00:30:00,2324,qual,WCQ_CONMEBOL,9762,6724,151.13570669270985,0,1
4341288,2023-11-17 13:00:00,2324,qual,WCQ_CAF,6289,5890,8.2727896953038,1,2
4341213,2023-11-17 13:00:00,2324,qual,WCQ_CAF,4433,6328,-149.99117643393197,-1,0
4341252,2023-11-17 13:00:00,2324,qual,WCQ_CAF,230692,230693,64.17345419563071,2,2
4044802,2023-11-17 15:00:00,2324,qual,EUROQ,8265,6035,665.6859475009118,2,2
4341185,2023-11-17 16:00:00,2324,qual,WCQ_CAF,6277,5801,274.2702179776379,2,2
4341364,2023-11-17 16:00:00,2324,qual,WCQ_CAF,5804,6020,43.79118431556094,-1,0
4341250,2023-11-17 16:00:00,2324,qual,WCQ_CAF,6714,5809,380.19815595816203,1,2
ng2500093,2023-11-17 17:00:00,2324,friendly,Friendlies,6383,5820,278.4472904545473,2,2
4044803,2023-11-17 17:00:00,2324,qual,EUROQ,7871,10259,176.91618435755458,4,2
4044735,2023-11-17 17:00:00,2324,qual,EUROQ,5794,10024,-210.79777531075592,0,1
4341087,2023-11-17 19:00:00,2324,qual,WCQ_CAF,6323,230700,133.16634249445497,0,1
4341203,2023-11-17 19:00:00,2324,qual,WCQ_CAF,6629,5750,742.9637902874771,3,2
4341297,2023-11-17 19:00:00,2324,qual,WCQ_CAF,6709,121274,752.2339418793849,9,2
4341251,2023-11-17 19:00:00,2324,qual,WCQ_CAF,5815,4432,536.3085559421747,2,2
4341365,2023-11-17 19:00:00,2324,qual,WCQ_CAF,6719,287979,703.0734561232387,4,2
4044734,2023-11-17 19:45:00,2324,qual,EUROQ,8568,8496,70.1040145952827,0,1
4044695,2023-11-17 19:45:00,2324,qual,EUROQ,8491,8495,747.5872147135065,2,2
4044694,2023-11-17 19:45:00,2324,qual,EUROQ,8204,8260,448.44047065349037,3,2
4044804,2023-11-17 19:45:00,2324,qual,EUROQ,8238,5787,257.9626816898676,1,2
4341123,2023-11-18 13:00:00,2324,qual,WCQ_CAF,6316,5883,254.13053913494946,1,2
4044714,2023-11-18 14:00:00,2324,qual,EUROQ,6583,5790,-167.0621521269245,0,1
4341183,2023-11-18 16:00:00,2324,qual,WCQ_CAF,121281,7941,-147.30227222032977,-1,0
4044715,2023-11-18 17:00:00,2324,qual,EUROQ,5795,10155,-406.24827253787043,-2,0
4044658,2023-11-18 17:00:00,2324,qual,EUROQ,10057,10045,334.14041369160304,1,2
4341152,2023-11-18 19:00:00,2324,qual,WCQ_CAF,6395,408231,672.3623938157407,4,2
4044675,2023-11-18 19:45:00,2324,qual,EUROQ,6723,507764,1024.5870672837762,14,2
ng2500080,2023-11-18 19:45:00,2324,friendly,Friendlies,8570,6595,255.8169258757539,-1,0
4044659,2023-11-18 19:45:00,2324,qual,EUROQ,8567,9730,-27.33085333379131,-1,0
4044660,2023-11-18 19:45:00,2324,qual,EUROQ,6717,430156,395.95956508975223,0,1
4044676,2023-11-18 19:45:00,2324,qual,EUROQ,6708,5791,337.24976036581893,1,2
4341119,2023-11-19 13:00:00,2324,qual,WCQ_CAF,6290,6346,-272.2377488208608,0,1
4341317,2023-11-19 13:00:00,2324,qual,WCQ_CAF,5965,6317,-217.004229793401,-2,0
4341313,2023-11-19 13:00:00,2324,qual,WCQ_CAF,121284,5889,-104.17498042448665,-1,0
4044756,2023-11-19 14:00:00,2324,qual,EUROQ,8565,49437,307.359675681206,2,2
4044757,2023-11-19 14:00:00,2324,qual,EUROQ,8205,10150,385.4406606774678,0,1
ng2500094,2023-11-19 15:59:00,2324,friendly,Friendlies,5793,8254,65.54842174901296,1,2
4341102,2023-11-19 16:00:00,2324,qual,WCQ_CAF,5803,10255,-363.65660007041606,-2,0
4341148,2023-11-19 16:00:00,2324,qual,WCQ_CAF,5805,6321,-257.1295265641604,1,2
4044777,2023-11-19 17:00:00,2324,qual,EUROQ,8520,8261,400.34956283787074,2,2
4044776,2023-11-19 17:00:00,2324,qual,EUROQ,8263,8566,532.242254195636,5,2
4044570,2023-11-19 19:45:00,2324,qual,EUROQ,6720,8268,468.1332536158295,2,2
4044606,2023-11-19 19:45:00,2324,qual,EUROQ,8361,8536,533.1797418481942,2,2
4044604,2023-11-19 19:45:00,2324,qual,EUROQ,5799,5792,-373.460481403293,-1,0
4044605,2023-11-19 19:45:00,2324,qual,EUROQ,10106,8497,5.592982118168038,-1,0
4044564,2023-11-19 19:45:00,2324,qual,EUROQ,8498,8492,87.43538332244611,0,1
4341101,2023-11-20 13:00:00,2324,qual,WCQ_CAF,121285,230700,-523.6555823735426,-1,0
4341349,2023-11-20 16:00:00,2324,qual,WCQ_CAF,5804,8323,-118.54111886270289,3,2
4341314,2023-11-20 16:00:00,2324,qual,WCQ_CAF,5979,6709,-192.31766981003648,-2,0
ng2500957,2023-11-20 16:30:00,2324,friendly,Friendlies,8713,5857,585.1962072437193,8,2
4341306,2023-11-20 19:00:00,2324,qual,WCQ_CAF,121274,5884,-423.5119062529776,-5,0
4341254,2023-11-20 19:00:00,2324,qual,WCQ_CAF,5815,230693,452.23434695726405,0,1
4341253,2023-11-20 19:00:00,2324,qual,WCQ_CAF,4432,5809,-101.15388479697322,-3,0
4044806,2023-11-20 19:45:00,2324,qual,EUROQ,5787,8265,318.11219714920844,1,2
4044807,2023-11-20 19:45:00,2324,qual,EUROQ,6035,7871,-702.4863335524203,-1,0
4044697,2023-11-20 19:45:00,2324,qual,EUROQ,8260,8491,-332.4160973251842,0,1
4044805,2023-11-20 19:45:00,2324,qual,EUROQ,10259,8238,-255.56795805383263,2,2
4044736,2023-11-20 19:45:00,2324,qual,EUROQ,8496,5794,490.40612238231756,3,2
4044696,2023-11-20 19:45:00,2324,qual,EUROQ,6718,8204,-62.03680004759758,0,1
4044737,2023-11-20 19:45:00,2324,qual,EUROQ,10024,8269,410.64405302791124,0,1
ng2501137,2023-11-21 00:00:00,2324,friendly,Friendlies,287981,6327,-4.612798734606031,0,1
4348742,2023-11-21 09:00:00,2324,qual,WCQ_AFC,5910,5898,-367.47193666568035,-5,0
4348740,2023-11-21 09:30:00,2324,qual,WCQ_AFC,8307,6330,-275.6397350167092,-5,0
4348745,2023-11-21 11:00:00,2324,qual,WCQ_AFC,5896,5823,-243.23606819960105,-1,0
4348758,2023-11-21 11:00:00,2324,qual,WCQ_AFC,230139,6324,3.7186623954783045,0,1
4348772,2023-11-21 11:45:00,2324,qual,WCQ_AFC,95797,5897,-378.87324347532035,0,1
4348735,2023-11-21 12:00:00,2324,qual,WCQ_AFC,6322,5900,-88.65587808812415,0,1
4348402,2023-11-21 12:00:00,2324,qual,WCQ_AFC,5825,5788,-64.26148929547594,-2,0
4278062,2023-11-21 12:00:00,2324,qual,WCQ_AFC,5822,7804,-248.8221410825006,-3,0
4278044,2023-11-21 12:00:00,2324,qual,WCQ_AFC,5894,5819,-142.50020180238675,-1,0
4341120,2023-11-21 13:00:00,2324,qual,WCQ_CAF,4167,5883,-185.39445081788108,0,1
4341210,2023-11-21 13:00:00,2324,qual,WCQ_CAF,4433,5888,-309.3559598798479,-2,0
4341318,2023-11-21 13:00:00,2324,qual,WCQ_CAF,5887,6289,-127.82655948243246,1,2
4278030,2023-11-21 13:00:00,2324,qual,WCQ_AFC,8700,6711,-88.05479178234418,0,1
4341316,2023-11-21 13:00:00,2324,qual,WCQ_CAF,287978,5890,-507.70276174602645,-1,0
4341362,2023-11-21 13:00:00,2324,qual,WCQ_CAF,6020,6719,-267.44926048977595,-1,0
4341103,2023-11-21 13:00:00,2324,qual,WCQ_CAF,121282,6323,-221.8625756969011,-3,0
4341118,2023-11-21 13:00:00,2324,qual,WCQ_CAF,5885,6316,-118.38632427200696,2,2
4348752,2023-11-21 13:15:00,2324,qual,WCQ_AFC,95799,5892,-189.34371619792068,-2,0
4278054,2023-11-21 13:30:00,2324,qual,WCQ_AFC,6329,5902,-242.6733507475651,-3,0
4278069,2023-11-21 14:00:00,2324,qual,WCQ_AFC,6333,6716,-370.3476555601528,-1,0
4278046,2023-11-21 14:00:00,2324,qual,WCQ_AFC,5893,5824,-235.2018716704497,1,2
4278048,2023-11-21 14:45:00,2324,qual,WCQ_AFC,6320,6715,-392.3370998792043,-5,0
4278072,2023-11-21 15:45:00,2324,qual,WCQ_AFC,5901,5789,74.54869692068405,-2,0
4341150,2023-11-21 16:00:00,2324,qual,WCQ_CAF,408231,68374,-226.71700998310325,0,1
4341211,2023-11-21 16:00:00,2324,qual,WCQ_CAF,6328,6629,-206.71810098148399,0,1
4341255,2023-11-21 16:00:00,2324,qual,WCQ_CAF,230692,6714,-206.88834438092817,1,2
4278038,2023-11-21 16:00:00,2324,qual,WCQ_AFC,5816,7795,36.1926660092397,-2,0
4341149,2023-11-21 16:00:00,2324,qual,WCQ_CAF,7740,6395,-313.14166968088443,0,1
4341363,2023-11-21 16:00:00,2324,qual,WCQ_CAF,287979,5802,-380.413423545604,-2,0
4341212,2023-11-21 16:00:00,2324,qual,WCQ_CAF,5750,6712,-366.6325114272163,0,1
4348592,2023-11-21 17:00:00,2324,qual,WCQ_AFC,95796,5821,-257.5722938642973,-4,0
4341180,2023-11-21 19:00:00,2324,qual,WCQ_CAF,121281,6277,-307.42611373226123,1,2
4341181,2023-11-21 19:00:00,2324,qual,WCQ_CAF,7941,6262,-345.68483245303287,-2,0
4044619,2023-11-21 19:45:00,2324,qual,EUROQ,6383,6723,-254.80549051508433,0,1
4044716,2023-11-21 19:45:00,2324,qual,EUROQ,10155,6583,444.61492713810117,1,2
4044663,2023-11-21 19:45:00,2324,qual,EUROQ,430156,10057,146.9550843913578,-1,0
4044661,2023-11-21 19:45:00,2324,qual,EUROQ,9730,6717,-120.7138127131766,1,2
4044717,2023-11-21 19:45:00,2324,qual,EUROQ,5790,6595,32.023301733102244,0,1
4044662,2023-11-21 19:45:00,2324,qual,EUROQ,10045,8567,-362.0915767464069,-2,0
ng2501136,2023-11-21 19:45:00,2324,friendly,Friendlies,5791,5820,271.8510450553774,0,1
ng2500096,2023-11-21 19:45:00,2324,friendly,Friendlies,8255,8570,-16.707908819488466,2,2
ng2500095,2023-11-21 19:45:00,2324,friendly,Friendlies,8568,5795,463.32052187500244,2,2
4044677,2023-11-21 19:45:00,2324,qual,EUROQ,507764,6708,-767.6556948115553,-6,0
4196539,2023-11-21 23:00:00,2324,qual,WCQ_CONMEBOL,6724,8258,-125.45353335941968,-1,0
4196540,2023-11-21 23:30:00,2324,qual,WCQ_CONMEBOL,6707,9762,336.2649046230347,1,2
4196536,2023-11-21 23:30:00,2324,qual,WCQ_CONMEBOL,5796,5797,555.3491040848121,3,2
4196538,2023-11-22 00:30:00,2324,qual,WCQ_CONMEBOL,8256,6706,115.45592778693708,-1,0
4196537,2023-11-22 02:00:00,2324,qual,WCQ_CONMEBOL,5798,5800,126.9072047887837,0,1
ng2506600,2023-12-10 23:30:00,2324,friendly,Friendlies,8258,5800,292.75648374691696,1,2
ng2507594,2023-12-17 00:00:00,2324,friendly,Friendlies,6710,8258,-40.18841681556796,-1,0
ng2509399,2023-12-25 15:30:00,2324,friendly,Friendlies,5893,8700,-268.1108393117797,-3,0
ng2509528,2023-12-28 12:00:00,2324,friendly,Friendlies,5897,5816,-72.77121697898588,1,2
ng2509529,2023-12-29 15:15:00,2324,friendly,Friendlies,5822,5824,27.82024794596896,-2,0
ng2508783,2023-12-30 15:15:00,2324,friendly,Friendlies,5789,5893,351.75923247350534,1,2
ng2508785,2024-01-01 05:00:00,2324,friendly,Friendlies,6715,5788,608.1380486679816,5,2
ng2512377,2024-01-01 13:30:00,2324,friendly,Friendlies,5822,6322,429.85605633539217,-1,0
ng2512778,2024-01-02 13:00:00,2324,friendly,Friendlies,6328,6324,249.41529021902784,4,2
ng2512750,2024-01-04 12:00:00,2324,friendly,Friendlies,6322,5898,-117.99457328206199,-1,0
ng2508784,2024-01-04 13:30:00,2324,friendly,Friendlies,7795,5897,315.74186935744365,1,2
ng2514768,2024-01-05 13:00:00,2324,friendly,Friendlies,6324,6328,-103.8306184032765,-1,0
ng2514775,2024-01-05 14:30:00,2324,friendly,Friendlies,6711,6323,289.98574805195994,1,2
ng2512454,2024-01-05 14:30:00,2324,friendly,Friendlies,6320,5893,258.49274826992905,0,1
ng2512495,2024-01-05 15:59:00,2324,friendly,Friendlies,5902,5816,189.67546301477546,-1,0
ng2514777,2024-01-05 20:00:00,2324,friendly,Friendlies,7740,6317,-227.9008480756861,-3,0
ng2515980,2024-01-06 11:40:00,2324,friendly,Friendlies,6321,6712,210.88150378961677,0,1
ng2512891,2024-01-06 13:10:00,2324,friendly,Friendlies,5819,7804,-60.31913003134923,-1,0
ng2515981,2024-01-06 14:00:00,2324,friendly,Friendlies,5965,4167,258.13098680770827,2,2
ng2512892,2024-01-06 14:00:00,2324,friendly,Friendlies,5901,6716,-200.34968024137174,-2,0
ng2512455,2024-01-06 15:15:00,2324,friendly,Friendlies,5789,5824,95.11122823850974,-1,0
ng2512893,2024-01-06 17:00:00,2324,friendly,Friendlies,6709,5803,393.970332451348,4,2
ng2515059,2024-01-06 18:30:00,2324,friendly,Friendlies,6719,68374,364.681242795451,0,1
ng2515060,2024-01-06 19:00:00,2324,friendly,Friendlies,5815,230700,289.4683201125504,4,2
ng2516042,2024-01-07 13:00:00,2324,friendly,Friendlies,6333,8700,-170.2870385966312,-1,0
ng2515637,2024-01-07 15:59:00,2324,friendly,Friendlies,10255,7941,395.86180591048424,2,2
ng2516575,2024-01-08 12:00:00,2324,friendly,Friendlies,6346,6289,255.4332507531799,-2,0
ng2516577,2024-01-08 14:45:00,2324,friendly,Friendlies,5887,5965,-46.788894210327726,0,1
ng2516005,2024-01-08 17:30:00,2324,friendly,Friendlies,6320,5823,207.31341661550732,0,1
ng2515667,2024-01-08 18:00:00,2324,friendly,Friendlies,6395,121281,603.8905536713585,1,2
ng2515666,2024-01-08 20:00:00,2324,friendly,Friendlies,6714,5802,205.10639325180068,0,1
ng2515665,2024-01-09 11:30:00,2324,friendly,Friendlies,6715,5816,452.84897524810094,5,2
ng2516300,2024-01-09 13:00:00,2324,friendly,Friendlies,5894,5893,235.14839359910093,-1,0
ng2516572,2024-01-09 13:00:00,2324,friendly,Friendlies,6277,6629,-52.313625640490045,0,1
ng2515974,2024-01-09 14:00:00,2324,friendly,Friendlies,8323,121285,588.7604934293344,0,1
ng2516301,2024-01-09 15:00:00,2324,friendly,Friendlies,6324,6711,-520.4814695728005,-5,0
ng2516302,2024-01-09 15:00:00,2324,friendly,Friendlies,121284,6317,-318.3330890855948,-4,0
ng2515973,2024-01-09 15:30:00,2324,friendly,Friendlies,7795,6333,282.1888504191695,0,1
ng2517137,2024-01-10 13:00:00,2324,friendly,Friendlies,6316,4167,410.49614144135535,0,1
ng2517241,2024-01-10 14:00:00,2324,friendly,Friendlies,5901,6712,150.0777757595372,-3,0
ng2517136,2024-01-10 14:00:00,2324,friendly,Friendlies,6321,6323,47.150167851019205,-1,0
ng2515976,2024-01-10 15:30:00,2324,friendly,Friendlies,7795,6322,543.9055995334611,2,2
ng2515975,2024-01-10 17:30:00,2324,friendly,Friendlies,6719,5888,275.29260795488267,2,2
ng2515978,2024-01-11 15:00:00,2324,friendly,Friendlies,6262,5803,584.598723269,2,2
ng2517778,2024-01-12 15:59:00,2324,friendly,Friendlies,6328,5821,25.56127310027182,2,2
4169711,2024-01-12 16:00:00,2324,tourn,AsianCup,5902,5897,291.13774598326245,3,2
ng2507596,2024-01-12 18:00:00,2324,friendly,Friendlies,8520,8261,408.8895583517717,1,2
4169717,2024-01-13 11:30:00,2324,tourn,AsianCup,6716,6329,524.9492874482503,2,2
4169712,2024-01-13 14:30:00,2324,tourn,AsianCup,5822,5898,108.23957861750137,0,1
4169718,2024-01-13 17:30:00,2324,tourn,AsianCup,8700,6320,201.392944904356,0,1
4346221,2024-01-13 20:00:00,2324,tourn,AFCON,6709,230700,294.70646083509155,2,2
ng2517513,2024-01-14 00:00:00,2324,friendly,Friendlies,5858,8536,67.04921853201108,-1,0
4169730,2024-01-14 11:30:00,2324,tourn,AsianCup,6715,5894,444.3194023491551,2,2
4346222,2024-01-14 14:00:00,2324,tourn,AFCON,6346,8323,177.41662769442564,0,1
4169723,2024-01-14 14:30:00,2324,tourn,AsianCup,5789,6322,426.41044393462425,2,2
4346225,2024-01-14 17:00:00,2324,tourn,AFCON,10255,5965,300.7686366417954,0,1
4169724,2024-01-14 17:30:00,2324,tourn,AsianCup,6711,6333,391.07736358698435,3,2
4346226,2024-01-14 20:00:00,2324,tourn,AFCON,6714,5888,81.75848574384418,-1,0
4169736,2024-01-15 11:30:00,2324,tourn,AsianCup,7804,5901,362.87865854831193,2,2
4346229,2024-01-15 14:00:00,2324,tourn,AFCON,6395,5979,363.71295206417926,3,2
4169731,2024-01-15 14:30:00,2324,tourn,AsianCup,6324,5819,-484.6207709089131,-2,0
4346230,2024-01-15 17:00:00,2324,tourn,AFCON,6629,6289,169.42976138648987,0,1
4169737,2024-01-15 17:30:00,2324,tourn,AsianCup,5823,5816,-161.33313574470503,-4,0
4346209,2024-01-15 20:00:00,2324,tourn,AFCON,6317,6712,301.7539351968626,0,1
4346210,2024-01-16 14:00:00,2324,tourn,AFCON,6323,68374,151.9211257336715,1,2
4169742,2024-01-16 14:30:00,2324,tourn,AsianCup,5788,5893,34.449502543555354,2,2
4346242,2024-01-16 17:00:00,2324,tourn,AFCON,6719,5802,238.24541504139415,-1,0
4169743,2024-01-16 17:30:00,2324,tourn,AsianCup,7795,5824,29.77498555515467,1,2
4346241,2024-01-16 20:00:00,2324,tourn,AFCON,5815,6316,110.97272296352844,2,2
4169713,2024-01-17 11:30:00,2324,tourn,AsianCup,5897,5822,-96.65603114135547,0,1
4169714,2024-01-17 14:30:00,2324,tourn,AsianCup,5898,5902,-315.2157885938411,-1,0
4346240,2024-01-17 17:00:00,2324,tourn,AFCON,6262,7941,443.9055682245287,3,2
4346239,2024-01-17 20:00:00,2324,tourn,AFCON,6321,6277,21.675835631957625,0,1
ng2517979,2024-01-18 01:00:00,2324,friendly,Friendlies,5808,8536,143.16389963908114,-2,0
4169719,2024-01-18 11:30:00,2324,tourn,AsianCup,6320,6716,-322.09939179234743,-1,0
4346223,2024-01-18 14:00:00,2324,tourn,AFCON,8323,230700,-20.414243681604148,2,2
4169720,2024-01-18 14:30:00,2324,tourn,AsianCup,6329,8700,-385.0893545447873,-3,0
4346208,2024-01-18 17:00:00,2324,tourn,AFCON,6709,6346,140.92633044064223,-1,0
4169725,2024-01-18 17:30:00,2324,tourn,AsianCup,6333,5789,-164.28865377113175,0,1
4346224,2024-01-18 20:00:00,2324,tourn,AFCON,10255,6714,141.4289432106823,0,1
4169732,2024-01-19 11:30:00,2324,tourn,AsianCup,5819,6715,-205.80187150487973,1,2
4346227,2024-01-19 14:00:00,2324,tourn,AFCON,5888,5965,95.90233921871231,3,2
4169733,2024-01-19 14:30:00,2324,tourn,AsianCup,5894,6324,243.9991725126788,-1,0
ng2521411,2024-01-19 15:59:00,2324,friendly,Friendlies,5821,5890,83.01902119730084,-2,0
4346228,2024-01-19 17:00:00,2324,tourn,AFCON,6395,6629,163.33270981286887,2,2
4169726,2024-01-19 17:30:00,2324,tourn,AsianCup,6322,6711,-681.7321174744443,-1,0
4346220,2024-01-19 20:00:00,2324,tourn,AFCON,6289,5979,48.41861616989513,1,2
4169738,2024-01-20 11:30:00,2324,tourn,AsianCup,5816,7804,-312.1913901788853,0,1
4346219,2024-01-20 14:00:00,2324,tourn,AFCON,6317,6323,145.89120751456358,0,1
4169739,2024-01-20 14:30:00,2324,tourn,AsianCup,5901,5823,147.2163123476264,1,2
4346211,2024-01-20 17:00:00,2324,tourn,AFCON,68374,6712,-28.546536135689166,-1,0
4346232,2024-01-20 20:00:00,2324,tourn,AFCON,6719,5815,-5.246649074686957,0,1
ng2512453,2024-01-20 20:00:00,2324,friendly,Friendlies,6713,5787,179.951480271229,-1,0
4346235,2024-01-21 14:00:00,2324,tourn,AFCON,6262,6321,304.7647496216334,0,1
4169744,2024-01-21 14:30:00,2324,tourn,AsianCup,5824,5788,160.6675863972091,0,1
4346243,2024-01-21 17:00:00,2324,tourn,AFCON,6277,7941,109.44527681408431,0,1
4169745,2024-01-21 17:30:00,2324,tourn,AsianCup,5893,7795,-338.2053212431688,-2,0
4346236,2024-01-21 20:00:00,2324,tourn,AFCON,6316,5802,28.19208636719236,4,2
4169716,2024-01-22 15:00:00,2324,tourn,AsianCup,5902,5822,235.853526433973,1,2
4169715,2024-01-22 15:00:00,2324,tourn,AsianCup,5898,5897,-10.277251304571791,1,2
4346213,2024-01-22 17:00:00,2324,tourn,AFCON,230700,6346,-211.62028116629835,-1,0
4346212,2024-01-22 17:00:00,2324,tourn,AFCON,8323,6709,-260.4967071853289,4,2
4346215,2024-01-22 20:00:00,2324,tourn,AFCON,5965,6714,-150.1807305269665,0,1
4346214,2024-01-22 20:00:00,2324,tourn,AFCON,5888,10255,-157.9919064203882,0,1
4169721,2024-01-23 11:30:00,2324,tourn,AsianCup,6320,6329,211.64527288140926,1,2
4169722,2024-01-23 11:30:00,2324,tourn,AsianCup,6716,8700,144.9990824720503,0,1
4169728,2024-01-23 15:00:00,2324,tourn,AsianCup,6711,5789,255.4377202694468,1,2
4169727,2024-01-23 15:00:00,2324,tourn,AsianCup,6322,6333,-285.96833402427706,-3,0
4346217,2024-01-23 17:00:00,2324,tourn,AFCON,5979,6629,-208.48674371007678,-1,0
4346216,2024-01-23 17:00:00,2324,tourn,AFCON,6289,6395,-305.9869169813387,-2,0
4346231,2024-01-23 20:00:00,2324,tourn,AFCON,6712,6323,-116.62861581362176,2,2
