mid,diff_lam0,diff_lam0.1,diff_lam0.2,diff_lam0.3,diff_lam0.5,diff_lam0.7
4353247,16.650415956180268,17.39866047435612,18.650332944534966,19.234206761902215,20.45590529005358,21.289834012060965
4353248,25.598165780543468,26.498130825585804,27.32260031229839,27.994052987056875,29.096229713459024,29.820503678609384
ng2545964,-130.36738605507003,-130.05014801534958,-129.80244677299743,-129.59855071386482,-129.27448917053744,-129.01234723582138
ng2547768,-143.1962727281168,-142.89495382293467,-142.65968956410643,-142.4660358011074,-142.15826163987686,-141.9093029114174
ng2553215,279.16896311199366,286.75082895888795,290.26688526400153,293.0962584155827,300.75161212660737,312.6453237249891
ng2553336,-325.1219214453513,-325.10334445547403,-325.11660605666407,-325.1349634831432,-325.1576496571348,-325.1579194028434
ng2553714,455.7590482909965,455.6994195484823,455.6091383941623,455.51369475120384,455.33889410285144,455.1885992765601
ng2554339,89.20738707389751,89.2071104372892,89.2067031650995,89.20627913500334,89.20551142555883,89.2048402950104
4428526,-183.30146664997687,-183.35015718088505,-183.42606498891132,-183.5044110166291,-183.6371388630904,-183.72963132958068
ng2555047,-221.10497569837275,-174.2637152300888,-169.38634703218486,-171.51206570982106,-174.16740477689916,-172.5178784350967
4428524,-322.1878448374274,-322.5365183938993,-322.84376170513974,-323.1011714529785,-323.46881392387115,-323.6741760758679
ng2554544,-403.4355889850118,-401.6696123037601,-399.8791267918383,-398.12543922131056,-395.0212550490397,-392.71334911667714
ng2555771,104.18214519313346,104.18188347565706,104.18149816784307,104.18109700589753,104.1803706994358,104.17973576335544
4348746,-189.09098385096922,-188.88841182780516,-188.72301610248815,-188.64193145167428,-188.69670613250605,-188.96916190011234
4348751,-629.5688369976125,-629.2458204639227,-628.6496502475836,-627.9760868699503,-626.6790364141214,-625.5418367967176
4278068,526.6706338161864,512.7566416231982,502.52802190367356,495.5438295940112,488.3935540644204,486.601768097682
4278047,503.238488506757,505.0487896544523,505.03556359839376,503.9793834756356,500.62817062225963,496.88641822693285
4278061,433.3673845561716,430.8020172928484,428.79801798455424,426.8387621934103,422.4561539595484,417.197503545711
4348739,-370.90325504367866,-369.6405807213889,-368.55938842606065,-367.70197723007186,-366.5463173342648,-365.89969802132214
4348736,-490.95198227553647,-489.40190960195036,-487.94360824215573,-486.79486057571876,-485.37015861892905,-484.7355188661893
ng2557017,125.29510422856401,125.28589493440677,125.3126267366938,125.34462928336507,125.39808366776879,125.44125172150757
4348403,-175.38399486116896,-175.0894245359916,-174.79859668734935,-174.50714353789158,-173.9171893000971,-173.2997880766427
4348759,-83.56860424507886,-83.88258282247534,-84.10220845373283,-84.23495077236043,-84.31159034257826,-84.23000222491373
4278029,614.8967964472454,604.1464114993287,594.8627569304053,587.2103923343038,575.5949466582451,567.3493078510637
ng2551867,31.16311200161317,23.112481115750597,12.301648888046657,4.203125227099235,-4.637614051112223,-5.827420429150834
4366973,210.35141106658557,197.63779762579475,202.45539653305264,211.89638530135858,227.19549156368907,235.49270989300976
ng2554563,81.45669879435673,69.8220491609843,66.5030130546279,67.04790205342078,71.79760951653975,73.60450357009472
ng2554555,-15.082619905756701,-52.948639363367874,-73.50697534347637,-85.68085036326397,-97.6105693280058,-96.9676866213747
4348768,382.3235306408844,381.3379677273565,380.299039495349,379.35688780739474,377.8311753006599,376.74828392882273
ng2554556,-263.4283933634508,-275.9793546232024,-291.1346730571611,-303.80049669722166,-322.04811061640294,-333.71699319621166
4278045,270.83758559034004,270.4024745721106,270.02872534628636,269.8587857950547,270.0030520006326,270.58827667381274
4348773,563.7170862287021,562.5512117663009,561.5446473343624,560.7309730047149,559.5865320267883,558.9006019711813
4278053,356.3718489300479,353.2449548017405,350.14497233896395,347.23462998802415,342.2218157591317,338.15078955528816
4348593,-5.860826552984918,-5.2079943507351345,-4.607202347552402,-4.092595920004442,-3.3246502806650824,-2.8245647342357643
4278043,623.3120746373461,623.2719260577474,622.9908087393769,622.6817397965845,622.1698983134497,621.8451576779353
4278037,341.1761045686228,340.2138474740989,340.3587820820128,341.3281975260711,344.9290797055371,350.1949202559472
4348753,-474.8451839089081,-474.11462757601043,-473.42999427836935,-472.8015387722793,-471.7312117710337,-470.8174607532229
ng2554553,408.54086313663583,409.64684911016,417.94166477815475,419.43587798090243,421.60016302831195,423.06596582376824
ng2554554,373.92665508035293,374.8584062366874,375.63570242034575,376.2893844394134,377.2091188400482,377.73549949305266
4369679,403.0698596378061,420.75301863971936,426.06758360901927,426.9003963336022,423.7890466916285,419.68618843088575
4369678,147.84037372159287,155.47960964854587,162.98036686851538,169.73625741051524,174.01676529747556,172.65418657159375
4369677,99.07022922208375,109.93019852439238,109.46776900987834,108.73893116527074,114.0126318761238,128.65266699623567
4366974,347.1751534081077,351.88668230069857,354.71944305894453,354.6942337316468,343.6318384272756,318.32514138589954
4369676,-155.18696679508707,-130.50098954182886,-120.34146951947469,-116.15262969739206,-120.25247249748213,-132.71435328009738
ng2551868,313.6620505711935,308.3898513562135,298.1235461397732,293.27206074873925,295.35164737898435,308.0936620205234
4151923,-193.44609339498493,-207.85472151449449,-201.1130623319757,-188.72000825357964,-156.58133344910175,-117.86890146562382
ng2554552,489.301282828015,467.92243619658416,470.02146288515473,475.41250672645106,481.8355624059013,481.26345940762667
ng2554551,-84.94271176161033,-91.24065368409788,-98.66947211919432,-104.46534772633163,-107.75058071970011,-101.03687608520659
ng2554526,455.9434211256628,454.6203898046997,453.18769248069293,452.01864423158963,451.0925061343771,452.4103650114803
ng2554631,170.49216690154663,170.49223350053808,170.49234975656577,170.49249030235114,170.49280630933777,170.4931415435583
ng2554667,746.2768754663157,746.7788108164029,747.2043426256274,747.5557225965221,748.0741181968576,748.3940735880778
ng2554632,129.68550496163743,130.14003197312718,130.55620142488738,130.92098593283617,131.5030258911263,131.90926980863765
ng2554635,212.00337050948588,204.16419268239815,199.72859426117952,198.80317129419814,201.96598284102652,206.59467489336953
ng2554636,76.28365133007446,76.71243745319248,77.10070727455695,77.45599557647802,78.05288286762857,78.49484032098667
ng2554665,313.46830191016124,264.6760541362721,233.2103342850735,214.51469078875516,196.03891647685055,188.67859990855732
ng2555148,-350.3669086223573,-350.36650687442,-350.36600300394787,-350.3655072298578,-350.3646459871901,-350.3639108411593
ng2554639,47.42576709282321,9.40695781015711,-2.410580112839625,-5.684871226011182,-11.50346077136669,-24.376170235243308
ng2554659,159.21424995650364,145.61735586720624,141.26380141012328,132.58291909251943,113.3328125602452,99.59422300564506
ng2554640,839.0595050833906,845.0328090645615,839.7535873870983,831.9068447122635,819.6319318818673,813.908650423064
ng2554645,348.3655201039485,406.97117291772736,425.21200932605734,430.7395467808933,426.8616434014798,414.6927968699797
ng2554643,87.2284316287421,119.84530069246398,132.73638437356612,139.85952519695184,145.06420793815005,146.73835466092805
4428522,213.34703224268583,213.31695193873327,213.30078936042605,213.292685349046,213.29017456837812,213.2961343661866
ng2554651,713.8207847972915,714.5954238417222,715.3009062561962,715.9445164658357,717.015643957848,717.7853216349034
ng2554652,764.0159854182017,764.0159344521343,764.016041239907,764.0162376236304,764.0167515335655,764.0172934093383
4414878,-173.0,-173.0,-173.0,-173.0,-173.0,-173.0
4428528,-21.5833305275587,-21.441071007551727,-21.317196855809925,-21.20858904555871,-21.036659802726945,-20.921039448020565
ng2554653,393.80831600023635,397.6325261009854,400.9212256367084,403.8156543528405,408.64441169517704,412.62616543151285
ng2554663,197.71601285263932,191.85643730043353,183.03985032611763,175.91274325266272,164.32009545086134,152.3789720980776
ng2551869,255.29472615978148,238.42008415721534,235.00836803637844,239.77236833107372,256.7999458110994,279.4303673139325
ng2554662,114.03327421470044,40.90771397577237,6.538425358674658,-13.936883701989018,-30.02624315684534,-29.879740564519352
ng2554661,-56.92531943304357,-59.324512222007115,-68.20235569742749,-76.13223492028101,-93.21425022261292,-111.60176131320759
ng2554649,227.17970269567627,228.99088499838786,230.52774312785346,234.55720325181642,237.1071359912744,239.19273120729463
ng2554658,85.02292882873803,126.11049404806477,157.36603964808432,181.25046992891748,213.81935159140312,235.98258801069665
ng2554657,107.543698448751,108.30328096796234,109.47764607775366,110.72475951140609,112.92834807747477,114.37603883265388
4414877,177.0,177.0,177.0,177.0,177.0,177.0
ng2554655,25.68829332329301,26.872103795766634,27.844995639700755,28.617152575206546,29.668004490472867,30.16457077515406
ng2555150,216.42429848200118,214.87231351685523,213.64057264995154,212.61456527495056,211.06775816788195,210.18523245946676
ng2554656,-90.86543678835937,-90.94285745477055,-91.038269846905,-91.12805418857943,-91.2727076481749,-91.37667971693486
ng2554654,367.6561909948696,364.6169351938024,362.25988549104045,359.7728646914561,353.7233167674992,347.170820483655
ng2554660,284.50274451044834,285.1588034740696,285.27965636022805,285.98793926821713,287.38130972384874,289.97908364847444
ng2557904,13.725486683525332,13.616534801189346,13.518790177305846,13.430774776848011,13.284829071219747,13.178572710185563
ng2554673,-588.126583316674,-591.1272627393919,-591.6076155764697,-590.5955633585259,-586.5969520654603,-582.3432759907253
ng2554672,620.4935040774901,621.2618804262086,621.1543278908355,620.8561371245692,620.2396835048585,619.8163430230388
ng2556864,190.9261156237626,191.33290785843792,191.57421561363367,191.7114200842227,191.75290380503725,191.5744676717793
ng2556865,25.2878273186318,25.927129172262767,26.592418735498768,27.216837637324943,28.25767366253899,29.00465025130552
ng2556866,-167.2060347160841,-167.70066409688366,-168.11468166482337,-168.46618006413814,-168.9354969400797,-169.18929825860346
ng2555054,-85.31430802825503,-105.99328518115863,-102.1982672426468,-95.07635208724514,-77.41319864446109,-49.85171659316529
ng2551870,-197.64674751924485,-177.9431645587581,-168.41752484447943,-162.94652457034476,-163.00452477298745,-178.09403875457997
ng2551871,77.6792980792402,65.59111643821893,56.22952223695165,45.84754842639245,26.932602584804954,10.876042437120532
ng2551872,37.492036462802844,77.48495737949679,96.14315474464047,101.91141080798593,92.41214920068046,67.64674197848035
ng2551873,221.92987963924566,167.85193059131325,140.87110031314182,122.9078187219784,95.4174547896323,72.94350154469817
ng2554648,-148.38440029286608,-139.82600593332404,-135.2296768121687,-130.59935851955152,-122.7359518499909,-117.13533362993394
ng2555157,327.46539377250065,327.4683732724808,327.47172090081494,327.4721187898233,327.46222163122104,327.42434094816485
ng2557826,98.3797574891646,98.37101494920125,98.39639192851973,98.4267726148255,98.47751820944313,98.5184989415518
ng2557321,-26.08333693672671,-23.85706269123125,-21.631687970477515,-19.490907435358622,-15.808776319571734,-13.17919324452464
ng2557325,-234.23185352359837,-190.36315529064518,-185.81865831932453,-187.79877479151412,-190.27337636073423,-188.73597665491275
ng2555673,143.02978129613234,149.7184560012729,157.67967778680077,164.0060007700829,167.74253615508292,160.083737696076
ng2557324,342.8792696728385,342.3160450333728,341.8444550159311,341.53838859430766,341.2566659093743,341.2465794067414
ng2557164,161.3964778880054,161.39654144618044,161.39665239412238,161.39678652278872,161.3970881013572,161.39740802928532
ng2557820,250.8165262624641,251.3171817719856,251.74179059568496,252.09249052100836,252.61001666997527,252.92963301396867
ng2557821,110.07705716732744,109.96387772918365,109.91622139533206,109.92547051075849,110.03717832897428,110.20719645403301
ng2557170,714.3660374186989,714.0622883329945,713.8871270020322,713.7756119809054,713.5535222312853,713.2774724494775
ng2557171,104.43320465084935,105.38335101522784,106.19327879637649,106.86634480108546,107.87172321245316,108.50539183794103
ng2557175,161.5382194424152,161.5366393273772,161.53530422624817,161.53420241310607,161.53257792092984,161.53158125264792
ng2556734,63.89230568349831,77.67642732287754,76.83200280924416,69.99768302444659,54.93878393019713,45.066657352572065
ng2557176,79.68497192424661,92.72139072644131,105.61821484458437,113.88521756724913,122.34763583094605,127.00298712761764
ng2556735,-324.0421519407935,-337.14352542562256,-351.7046882815366,-364.41838595372246,-386.61063372818194,-409.7476599698259
ng2557179,234.81189636569093,239.0698037183795,254.66900316213219,267.0108410385294,284.02726717746873,295.14792696430527
ng2557181,237.22735785554755,238.1336298480685,238.88824664619574,239.52199515406323,240.41153081763787,240.91826097822627
ng2557180,166.78016407514224,167.10163460000012,174.6181859833364,175.457136838201,176.53392709074205,177.21886424076888
ng2557182,238.91057904866057,238.9870588965323,239.05516049731045,239.11465479582557,239.21064975747754,239.28673239392288
ng2557184,552.4725001825677,529.9826363649731,530.2857481090934,534.3892867264356,538.9001060387675,537.4298408846682
ng2557185,-24.33564479099232,-24.43397971153331,-24.527660947582262,-24.599010088352543,-24.668625187538282,-24.67766280205865
ng2557822,127.06420507286998,127.16689488127281,127.25902144408042,127.34197788415668,127.47953468600531,127.57968330211725
4278055,-347.42315478891055,-349.1923211663857,-349.17939425009763,-348.1471682536712,-344.8728298489507,-341.218491456086
4278067,-372.19201579547575,-358.7155898217827,-348.8293945977898,-342.0896049708067,-335.1987791621334,-333.47350762084534
4348774,-409.7181069547079,-408.5911172107109,-407.618318743184,-406.832072191806,-405.72641003559454,-405.0638356928273
4278042,-465.4646774818316,-465.4250130649989,-465.1472887852401,-464.841956252518,-464.3363163934705,-464.01551938302964
4348760,194.1287608657658,194.40861185012864,194.6043741682431,194.72269690839425,194.7910124416726,194.71828586647644
4348404,316.7487801509824,316.4807731993735,316.21619180547395,315.95106202923967,315.414453809577,314.85297027931915
ng2559041,-87.42500615085237,-87.3551841817,-87.15486683556423,-86.88187110148078,-86.22631774995352,-85.53267577289876
4278060,-239.4660371580203,-236.9843880985684,-235.0465184958573,-233.15254122701663,-228.9182151756445,-223.84167551780843
4428527,379.4542163886821,379.4953910527528,379.55958376917147,379.62584100409686,379.73809496381864,379.81632451571716
4348594,165.18613795486294,164.60844674725558,164.07680966357134,163.62144019371271,162.94189745443646,162.49938186572922
4278034,-131.69126282181287,-131.29934233651534,-130.96274900697495,-130.80972104608645,-130.9396298621923,-131.46669248815715
ng2557058,-364.1325273644725,-403.16717725087847,-425.699639196966,-440.17996989092285,-457.9011844080494,-467.17910695403316
4348747,379.31919356814933,379.142998936352,378.9991510984123,378.9286339344185,378.9762697495977,379.21323251858837
4348737,657.6632820571435,656.1699692194359,654.7654790464399,653.6594028935801,652.2879713853031,651.677185930844
4278065,-191.01916942862977,-190.10482655797955,-190.24253156001737,-191.16370742148638,-194.58717379634413,-199.59854141200913
4278028,-459.4096627418253,-448.93874615116056,-439.9098671346119,-432.4773178193964,-421.2132906812021,-413.2307217882344
4428523,-71.4678239370894,-71.44017074846715,-71.4253123889398,-71.41786234547044,-71.41555418019198,-71.42103303587214
ng2559042,51.56546968654152,51.67707706884539,51.83974299394663,51.992878459934445,52.22683565057696,52.370841917366306
ng2557061,-36.182498103228454,-51.009703319058644,-56.56974675326296,-66.07405733483097,-86.30292723839034,-100.45598617763812
4428525,498.42701473191573,498.7475256838793,499.0299869082695,499.2666587441822,499.60472143866684,499.79358047256324
ng2558194,290.43708135078487,299.9541874771717,301.9383331266479,300.9277797721436,296.516806108428,294.518519048469
4151924,370.5462118528876,398.51865582281016,408.6227434769846,416.6643494493469,437.3847356901215,469.9819729275663
4369684,-11.167277408417931,-35.86558676385357,-55.96831911610411,-71.57149815357639,-96.16083214529226,-113.9025604096305
ng2557810,420.01567905310844,474.93320821175234,485.6908508520971,481.93399563046967,457.86987111890426,425.23455382400414
ng2557062,198.79504636842648,232.4437152135347,241.00662311326278,240.6277125166514,228.7576176598934,206.40231511584057
ng2557063,328.95068158280515,273.2035687633704,258.1243475865931,254.6020588454503,261.28453456247985,273.37075069738967
ng2557064,-42.47877261779013,-15.61133285680944,-5.711394957711036,-2.798343647137017,-4.287068707335948,-13.585018879710105
4348769,-230.29760071076203,-229.3528608333013,-228.35716706114727,-227.4544014577914,-225.99283278955568,-224.95574111655696
4278052,-212.31880516227216,-209.4480307287156,-206.60548522703607,-203.94005038168507,-199.3564534664995,-195.64095718000408
4348731,499.3618691344077,498.15433370820256,497.1206066800105,496.3010020104913,495.1965318637574,494.5786711264892
ng2557068,368.8391576738152,391.0685311163477,407.5778616360301,419.1021400995812,441.7537596176983,463.59239389756476
ng2557069,469.5524643939242,469.55850367122207,469.6297229315019,469.64058675568526,469.6557751798309,469.6655204745781
ng2557070,619.1974551093527,619.2143535623461,619.227037842723,619.2368534565775,619.2485992092234,619.2531226732962
4428529,179.10164931889585,178.97570540164133,178.86603892400444,178.7698883345679,178.61768019531723,178.5153227107412
4415348,1.78056714532363,1.78056714532363,1.78056714532363,1.78056714532363,1.78056714532363,1.78056714532363
4348743,793.2060911247331,792.8896679182839,792.3056971289362,791.6459646988399,790.3756914314461,789.2621252447628
4348754,644.60988652135,643.9179599705474,643.2696577912027,642.6746629641787,641.6615678734662,640.7969214155397
ng2557072,590.9690136340548,568.4314039486746,562.4412067582343,558.2715688531698,548.8985146984937,534.4951234241776
ng2557073,478.5202367777115,468.3345763645941,459.50133770806974,451.97849653072103,441.29633280500207,436.40948897841076
ng2557074,-308.2955152753548,-311.9659323011008,-315.1233091152403,-317.9027679580329,-322.5421204732861,-326.36352179866844
ng2557071,418.84758076369326,423.9459243728895,421.3736690091871,418.443777879525,414.67766598603,415.95000165996066
ng2556874,-73.94366924975407,-56.3965871941366,-50.19826438464656,-48.20557660349618,-49.874963188885886,-56.12170256808895
ng2556737,41.3920645528201,94.56229785117148,109.56654301767662,111.28516241862758,104.2805222055988,91.32873803407506
ng2557075,279.2389006869357,284.36089795543126,277.3843793720564,271.0433916460606,263.73353086170823,258.8687310203338
4369683,260.00647464411554,239.4561897853455,229.23933606002947,225.36824453064014,230.61470301946224,240.84108485442312
ng2556872,-239.73713727347103,-226.4463870926959,-212.26108726019152,-203.02761584978657,-191.09059216208107,-186.80447770664114
ng2556873,112.20536848824167,150.59312321205675,162.89527865843274,162.4086623886069,142.27892006525144,108.95491079175213
4369680,50.75222128443488,55.57290287489718,63.87094498016859,71.20768892530305,78.81262190833786,85.24657762665902
ng2558192,118.2354654286753,120.39837512809481,110.5079968148898,101.0870634556527,91.3042196896472,97.34144553344618
ng2556736,163.90327294085205,153.17300796781706,141.40364542057932,134.66242422950359,130.57256729224423,127.01682484317575
ng2556875,326.5973942820601,321.76833837344407,314.1551302419498,308.2387315866613,301.3583425525396,296.1955075688277
ng2558783,-138.37201110720048,-141.49590384091243,-148.47159022403935,-152.92829452357364,-167.5774757416791,-180.47764366046295
ng2558800,-73.73948767643856,-86.74654345975614,-99.56952807318976,-112.30226404738801,-136.8717871362378,-157.09378933870153
ng2556876,26.230665694059553,74.19911041800924,110.42335400933553,137.9728448723713,174.0528012488619,194.3599550689039
ng2557077,202.4573705480127,201.7892912784191,201.1348972442804,201.10137355774964,201.3613106177379,201.8285245603288
ng2557076,64.83081519758207,65.5607018310161,65.87959268296936,66.10459271333639,66.23575056880281,64.65313047608765
ng2557078,80.73820186510648,79.0627994801057,77.65713543842958,76.45626294596968,74.60471926868445,73.40020751380462
ng2557079,448.9895550316594,446.64836439995725,444.3218706997095,442.29937024534,436.89876886571574,430.7144525116655
ng2557811,370.3738344353576,370.63266378059416,370.94641568567545,371.24765609494216,371.7519646596097,372.20824046355165
4415349,314.580366936206,314.580366936206,314.580366936206,314.580366936206,314.580366936206,314.580366936206
ng2557805,-87.08189499450827,-88.24897174901753,-89.70286439741085,-91.11057469642947,-93.3815340004112,-94.72496630124033
ng2557804,73.10234201465164,72.70339699498027,72.35597659822747,72.01918175499623,71.39404942999204,70.88574449163502
ng2557803,670.9738750180711,671.707431712375,671.5710801935406,671.2503976206708,670.6100836657274,670.2057133843405
ng2557806,581.266808835474,599.1953842218165,613.8808363615199,626.0157470213078,643.8008373882894,654.6102922834739
ng2573922,197.6297901251312,197.63066152298074,197.64106713266847,197.65359933733794,197.68011741184773,197.71070521565616
ng2575108,152.1949315334166,152.1957476059049,152.20549257074617,152.21722914157476,152.24206375672202,152.27070990487027
ng2577823,255.83056723416553,256.0633190089393,256.1737468911133,256.30973109991396,256.5149223785163,256.6848404277341
ng2578731,263.2919968939325,263.5166198619627,263.62319346245886,263.75443350506043,263.9524705589049,264.11646824037894
ng2579762,34.44369832655207,34.74642306529654,34.934425326886185,35.060981620591974,35.30493118823301,35.58890154283176
ng2581446,93.95012573361782,93.97060180918766,94.21522713831655,94.51005832405986,95.13468455717134,95.85647156214918
ng2581815,387.20766701639354,387.2376758172943,387.4048328526353,387.5173965958227,387.50262454663016,387.25960981413346
ng2582818,313.3160616295272,313.34563553608064,313.4166648095463,313.7540653893068,314.673435510377,315.0571637297887
ng2582819,-331.23342303479217,-338.29470435736675,-345.9155111624518,-353.67949970894006,-368.40138565733355,-381.16829258618554
ng2582404,-25.51518166832443,-25.499214604932376,-25.582654307655957,-25.67825891352777,-25.736075467571254,-25.617654380562044
ng2583072,-573.2047438034817,-614.0439709227412,-624.6272526361613,-628.4562479292947,-633.3134394487568,-633.5832153119318
ng2582568,379.14985470999545,391.5278687726477,407.17393264084376,418.759023286279,435.33526163387955,447.54191744871696
ng2583455,624.6089841809414,672.9263241464648,682.284044003655,680.7706506990379,660.5362334779716,628.5014389430842
ng2582446,506.89576051989866,537.1093033785103,554.2336271605668,561.7023982546314,560.9814166603283,547.5895719877167
ng2582445,206.37628695416765,275.3645601319306,306.1734815664631,326.06587870715657,357.7124067389532,385.07341545164286
ng2583728,282.2854619281038,313.74076767610086,337.6799282450004,357.58538817842623,397.39890180053976,438.2143122285627
ng2583983,266.9425734085228,266.9259698250114,266.90899441565307,266.89222887091523,266.8622119443896,266.83960997671466
ng2583729,507.0955950395132,529.7534105202935,538.0347291173487,540.550394858941,537.2212482306595,528.1846687597483
ng2582569,229.91090117887916,233.7911320222688,241.18067480898935,245.42645992072607,247.14161276925847,242.7306228774687
ng2582483,-54.58319296054856,-2.8155439865533936,22.58652451567309,40.91259819721654,62.13554367813049,67.18553961089583
ng2582484,147.5879060189343,158.86751392132533,158.79072541274286,156.85522995066867,147.79457658369438,130.43157695649688
ng2582485,418.9469132830018,434.999352366076,436.1168183828131,434.8555685138774,429.8378706190183,424.84727462285423
ng2582486,304.4608765118717,283.81909804338284,276.0505667683328,274.0712461980527,276.2379912086451,277.5518440366866
ng2583869,869.936826705761,821.6787944446965,823.0008684904357,831.7165337195112,846.2832705669331,858.0222778009853
4341104,488.1851896622701,488.1951799597198,488.2109487575981,488.22685098856493,488.24887009890153,488.25386397846034
4341335,216.06177773048148,217.37287208148905,218.51392232601938,219.51042175007365,221.1097539617424,222.29656659552052
4341147,354.55691661561855,354.6407750259473,354.7571628246385,354.87755219326164,355.0939374727659,355.26981654041515
4341256,228.0515093590327,228.42301023063283,228.7378588683382,228.99792940013526,229.3823751901473,229.6220322021452
ng2582570,153.19160299606733,134.23129727688706,121.45263107168262,112.28315404386399,103.14801381528036,98.5806732907638
ng2582571,294.6172676908145,312.4533804810817,330.2856179699552,345.59342390710526,367.76099963541947,379.20008636867783
ng2582487,432.40509121329274,420.7642171864402,415.5383186542224,412.29490734939327,410.15547423119483,414.16087154293746
4416442,-52.41924199953655,-52.450883669012455,-52.47715529804191,-52.499166215280184,-52.52997960459538,-52.547489939001935
ng2582572,602.620231540878,587.8122571353235,585.8009537511746,586.1352060301504,584.4508525651509,573.27190141715
4341334,284.17910898312243,295.77768006589326,307.36412052805304,319.2430897314996,342.31165121559366,361.3500798324824
ng2582573,904.5980238564996,921.6496330818263,951.5206382316478,978.2481831790735,1013.9972143140235,1034.2178116109756
4416478,225.88240975612848,225.81688902773726,225.731926064871,225.6450055960354,225.48528537416223,225.34740193459788
4416452,339.24512028525055,339.16081546551527,339.05927059408236,338.9541853139219,338.7559155256629,338.58527058788195
4416432,313.26847509133563,313.4808384516507,313.41655285230127,313.26666752342453,312.86080941927185,312.3183587569374
ng2583859,-46.832307804698985,-37.424931354120645,-29.40609327655875,-22.352366751254976,-11.839366752549495,-6.919927466547733
4416472,516.9825572645495,516.998272857257,517.1460866985228,517.2411129184386,517.2027273697515,516.9520852135952
4416462,429.1541952970281,429.1405652033045,429.12527678079005,429.1108291032235,429.08864942329,429.07811399525644
4348761,-314.6090006843183,-314.83668708779896,-314.8143210980793,-314.7181337531208,-314.4968278130507,-314.33498631517136
4348764,-777.9652642790113,-764.6809795059128,-754.8738068469723,-748.1228385986274,-741.038116334822,-739.0031356848507
4348748,-470.7449015894042,-470.32088883365236,-469.91718110419833,-469.67829687886046,-469.61888837940614,-469.94957759223325
4348738,-616.3252449891286,-606.2992544072081,-597.5854013819787,-590.4091764497234,-579.5938082919431,-572.0369373888914
4348590,-499.4209417664845,-496.40426127192427,-494.1916494019308,-492.2097369168596,-488.15072759585746,-483.56462044474733
4278041,249.0297392101495,249.00302122177163,248.92714874980425,248.8328416931231,248.63306332041043,248.43350239065444
4278059,104.43387917039104,105.04964161288785,105.3394002638729,105.43774970801883,105.34229933252118,105.03221731834606
4348732,-715.1833100135079,-716.930961730407,-716.9577693478439,-715.9950150060897,-712.8844866652032,-709.3908022878411
4278056,2.092203031718327,3.3638781949862278,4.38160465936221,5.140272248635711,6.071409264478689,6.501594990691956
4341348,314.85383212285865,315.1896608276418,315.50726134033744,315.80807429052766,316.32947736095525,316.72027366511065
4278051,-111.48839073658883,-112.20471089402622,-112.72837760015409,-113.12331340924243,-113.64523900305653,-113.91569194285171
4278027,509.15980809335156,507.55431135466074,506.137023369444,505.0320775270884,503.61369787209765,502.86816468144616
4278033,93.73905411735791,93.6676435591171,93.65279923298385,93.69669245373666,93.91036695778826,94.24588501908852
4348765,-657.4127017002326,-656.5595761968187,-656.5201413651698,-657.2014615225323,-660.1635107255137,-664.8144667888696
ng2583860,-548.7133981664219,-565.5592354269979,-567.8730203191892,-566.951656099827,-559.2472051211807,-548.523029783767
4348755,-530.8930369723068,-529.9940053782916,-529.0518311235006,-528.1991960008827,-526.8205217908047,-525.8427858430446
4341146,189.2071431069087,189.52311067316032,190.37672026320706,190.66963826718893,191.1847560935937,191.58057836389457
4341209,517.2333968555542,518.7970270820181,520.1611043285957,521.3544933963508,523.2398133172588,524.5161922344951
4341105,183.6298822748065,183.71418071243693,183.78082195706452,183.8395458493876,183.938350671644,184.0055483952267
4278066,187.66141103077848,187.5863778011892,187.4999349171169,187.4112183107411,187.23267539875928,187.08098556975688
4348595,-449.4937256375497,-447.0485215984204,-444.48051258951,-442.01745556030914,-437.7228464855152,-434.1911637283165
4341166,146.0340922620269,146.04307563425846,146.02504785098108,145.9933438043181,145.913731859976,145.82413605983243
4278074,308.6503523973074,308.3550702029313,307.94251031063186,307.450071043173,306.36091044242494,305.19483045510174
4348770,376.739254622526,376.14109485855556,375.5852236024102,375.07298402159836,374.19393512843726,373.4273067435072
ng2582678,390.3654919256817,373.2937549573994,365.13392643351744,363.5582014611291,369.6327646869322,383.0535637016467
4341106,209.89951589423958,211.23091369399003,212.62064270054543,216.4756511909602,219.09586945823708,221.10798873162275
4341258,204.61480819369535,191.38794803820338,187.0973580894281,178.8955099908294,161.05467167611914,149.9329358067157
4341129,143.4463903798901,143.54442156960295,143.62403919724716,143.6944935048798,143.81823651043396,143.93652163104252
4341321,279.38084905449,278.88469300647375,278.8509850067005,279.01266443886493,279.6630159266847,280.4227741898353
4341145,296.45184052737886,299.9250593065433,302.849379058217,305.3236131252129,309.768462172736,313.56002422866845
4416473,500.8448364276833,500.79488316634115,500.75167828409894,500.7170015762297,500.6595764695894,500.64294985274455
4416453,580.4069764563519,580.0747183475053,579.7597374312102,579.455652747574,578.8813875580825,578.3169292923367
4416463,550.8229792572265,549.2799380607635,547.6349574239632,546.0872611608534,543.3510898667998,541.162019913432
4416451,427.2875077438532,426.32963671589596,425.66251978230684,424.98641903399835,423.5281811658649,422.05049707045055
4416479,477.15453624160943,475.455757148972,473.7245789437119,472.0193167030542,468.98093554042055,466.704207115846
4416441,517.155683784524,497.23963465977863,480.43901787018194,465.35259606937416,440.3417868360525,422.6390061576385
ng2583835,152.7206100783461,152.7182187532211,152.72976473318454,152.7437118845544,152.76867028860795,152.78893562632277
